ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20120011904,,14:50:00,1,Collision with vehicle,2,Monday,130,REAR END(VEHICLES IN SAME LANE),1,251060,2,1,0,1,0,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20120012020,,19:30:00,1,Collision with vehicle,2,Monday,111,RIGHT FAR (INTERSECTIONS ONLY),3,53382,2,1,0,1,1,3,1,1,Cross intersection,1,70,Arterial Other,1,0,1,4,1,0,0,0,0,0,0,0,0
T20120012239,,06:50:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,252333,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120012316,,17:40:00,1,Collision with vehicle,6,Friday,192,STRUCK TRAIN,3,252298,4,1,1,0,3,5,1,2,T intersection,1,60,Local Road,1,0,1,5,1,0,0,0,0,0,0,0,0
T20120012344,,10:45:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,251204,2,1,2,0,0,3,1,5,Not at intersection,1,90,Arterial Other,1,1,0,7,1,0,0,0,0,0,0,0,0
T20120012687,,01:45:00,1,Collision with vehicle,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,251506,3,2,2,0,0,4,1,5,Not at intersection,1,60,Arterial Other,1,0,0,10,1,0,0,0,0,0,0,0,0
T20120013013,2012-03-06,13:48:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,251458,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120012955,2012-03-06,10:40:00,4,Collision with a fixed object,1,Sunday,146,REVERSING INTO FIXED OBJECT/PARKED VEHICLE,1,251411,1,1,0,0,0,1,1,5,Not at intersection,1,50,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120013142,2012-05-06,18:20:00,2,Struck Pedestrian,3,Tuesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,3,39559,1,1,1,0,3,5,1,1,Cross intersection,1,60,Arterial Other,0,0,1,5,0,1,0,0,0,0,0,0,0
T20120013267,2012-07-06,07:50:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,252332,1,1,1,0,0,2,1,2,T intersection,1,100,Freeway,0,1,1,5,0,0,0,1,0,0,0,0,0
T20120013460,2012-08-06,13:30:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,251733,1,1,1,0,0,2,1,5,Not at intersection,1,100,,0,1,0,5,0,0,0,1,0,0,0,0,0
T20120013413,2012-08-06,23:05:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,253191,1,1,3,0,0,4,1,5,Not at intersection,1,70,Local Road,0,0,0,9,0,0,0,1,0,0,0,0,0
T20120013358,2012-08-06,11:20:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,251639,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120013591,2012-11-06,22:40:00,1,Collision with vehicle,2,Monday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,3,251641,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Other,1,0,0,3,1,0,0,0,0,0,0,0,0
T20120013571,2012-11-06,12:50:00,1,Collision with vehicle,2,Monday,121,RIGHT THROUGH,1,22539,2,1,1,0,1,3,1,4,Multiple intersection,1,100,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20120013851,,23:30:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,252200,1,1,1,1,0,3,1,5,Not at intersection,1,100,Arterial Other,1,0,0,6,0,0,0,1,0,0,0,0,0
T20120013991,,02:50:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),5,251787,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,5,1,0,0,0,0,0,0,0,0
T20120014060,,07:20:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,252805,1,1,5,0,0,6,1,5,Not at intersection,1,110,Freeway,1,1,0,13,0,0,0,1,0,0,0,0,0
T20120014194,,15:24:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,251924,2,1,2,0,2,5,1,5,Not at intersection,1,100,Local Road,1,1,0,7,1,0,0,0,0,0,0,0,0
T20120014168,,11:42:00,1,Collision with vehicle,3,Tuesday,121,RIGHT THROUGH,1,235839,2,1,2,0,2,5,1,2,T intersection,1,60,Arterial Other,1,1,1,7,1,0,0,0,0,0,0,0,0
T20120014324,,08:10:00,1,Collision with vehicle,5,Thursday,140,U TURN,1,252283,2,1,1,1,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,6,1,0,0,0,0,0,0,0,0
T20120014313,,07:18:00,2,Struck Pedestrian,5,Thursday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,42308,2,1,0,0,2,3,1,2,T intersection,1,60,Arterial Other,1,0,1,3,0,1,0,0,0,0,0,0,0
T20120014489,,20:05:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,5,251965,1,1,0,0,2,3,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20120014562,,16:20:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,253617,1,1,1,1,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,6,0,0,0,1,0,0,0,0,0
T20120014670,,07:10:00,1,Collision with vehicle,2,Monday,113,RIGHT NEAR (INTERSECTIONS ONLY),2,43571,2,1,0,0,2,3,1,2,T intersection,1,80,Arterial Highway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20120014944,,14:05:00,5,collision with some other object,5,Thursday,166,STRUCK OBJECT ON CARRIAGEWAY,1,278519,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,0,0,0,1,0,0,0,0
T20120014978,,04:30:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,252198,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120015154,2012-01-07,08:00:00,6,Vehicle overturned (no collision),1,Sunday,170,OFF CARRIAGEWAY TO LEFT,1,252165,1,1,0,0,0,1,1,5,Not at intersection,1,100,,0,1,0,3,0,0,0,0,0,1,0,0,0
T20120015503,2012-05-07,07:20:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,252500,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120015748,2012-08-07,07:21:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,2,252299,1,1,0,0,0,1,1,5,Not at intersection,1,80,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120015909,2012-10-07,16:45:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,252453,1,1,1,1,0,3,1,5,Not at intersection,1,50,Local Road,0,1,0,6,0,0,0,1,0,0,0,0,0
T20120016211,,19:50:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,254095,1,1,0,0,0,1,1,5,Not at intersection,1,80,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120016233,,17:15:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),2,254327,2,2,1,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,8,1,0,0,0,0,0,0,0,0
T20120016333,,19:50:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,41956,1,1,0,0,2,3,1,1,Cross intersection,1,50,Local Road,1,0,1,3,0,1,0,0,0,0,0,0,0
T20120016381,,08:50:00,2,Struck Pedestrian,3,Tuesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,53588,1,1,0,0,2,3,1,2,T intersection,1,60,Local Road,1,1,1,3,0,1,0,0,0,0,0,0,0
T20120016584,,20:30:00,1,Collision with vehicle,5,Thursday,121,RIGHT THROUGH,3,339565,4,1,0,6,3,10,1,2,T intersection,1,70,Arterial Other,1,0,1,9,1,0,0,0,0,0,0,0,0
T20120016568,,14:20:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,253619,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,5,1,0,0,0,0,0,0,0,0
T20120016712,,23:10:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),5,273381,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,1,0,0,0,0,0,0,0,0
T20120017118,,21:00:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,39244,1,1,0,0,0,1,1,1,Cross intersection,1,60,Arterial Highway,1,0,1,3,0,0,0,1,0,0,0,0,0
T20120017248,,04:50:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,252993,1,1,0,0,0,1,1,2,T intersection,1,100,Arterial Highway,1,0,1,3,0,0,0,1,0,0,0,0,0
T20120017263,,08:00:00,1,Collision with vehicle,7,Saturday,134,LANE CHANGE RIGHT (NOT OVERTAKING),1,253241,2,1,0,1,1,3,1,4,Multiple intersection,1,100,Freeway,1,1,1,4,1,0,0,0,0,0,0,0,0
T20120017289,,18:30:00,1,Collision with vehicle,7,Saturday,111,RIGHT FAR (INTERSECTIONS ONLY),5,60611,2,1,1,1,0,3,1,1,Cross intersection,1,100,Local Road,1,0,1,6,1,0,0,0,0,0,0,0,0
T20120017222,,02:30:00,8,No collision and no object struck,7,Saturday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),5,253179,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,0,0,3,0,0,0,0,0,0,0,1,0
T20120017560,2012-01-08,02:58:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,41831,1,1,0,0,0,1,1,1,Cross intersection,1,60,Arterial Other,0,0,1,3,0,0,0,1,0,0,0,0,0
T20120017884,2012-05-08,15:15:00,7,Fall from or in moving vehicle,1,Sunday,184,OUT OF CONTROL ON CARRIAGEWAY (ON BEND),1,253289,2,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,0,0,0,1,0,0
T20120017952,2012-06-08,09:24:00,1,Collision with vehicle,2,Monday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,252642,3,1,0,0,2,3,1,2,T intersection,1,60,Local Road,0,1,1,3,1,0,0,0,0,0,0,0,0
T20120018054,2012-07-08,17:30:00,1,Collision with vehicle,3,Tuesday,119,OTHER ADJACENT (INTERSECTIONS ONLY),1,253059,2,1,0,0,1,2,1,2,T intersection,1,60,Local Road,0,1,1,3,1,0,0,0,0,0,0,0,0
T20120018148,2012-08-08,18:06:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),3,253418,2,1,0,0,1,2,1,5,Not at intersection,1,80,Local Road,0,0,0,3,1,0,0,0,0,0,0,0,0
T20120018288,2012-10-08,11:35:00,2,Struck Pedestrian,6,Friday,101,PED EMERGES FROM IN FRONT OF PARKED OR STATIONARY VEHICLE,1,253160,1,1,0,0,1,2,1,5,Not at intersection,1,50,Arterial Other,0,1,0,3,0,1,0,0,0,0,0,0,0
T20120018682,,16:50:00,1,Collision with vehicle,4,Wednesday,121,RIGHT THROUGH,1,1137,2,1,0,0,1,2,1,1,Cross intersection,1,80,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
T20120018774,,18:35:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),5,253283,2,1,0,1,1,3,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,4,1,0,0,0,0,0,0,0,0
T20120018920,,15:14:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,253370,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120018942,,22:00:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,253299,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120018877,,04:45:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,49806,1,1,0,0,0,1,1,2,T intersection,1,70,Arterial Highway,1,0,1,3,0,0,0,1,0,0,0,0,0
T20120019050,,18:00:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,273722,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120019040,,13:26:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,256116,3,1,3,0,0,4,1,5,Not at intersection,1,100,Arterial Other,1,1,0,9,1,0,0,0,0,0,0,0,0
T20120019229,,00:30:00,4,Collision with a fixed object,5,Thursday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,253441,1,1,0,0,0,1,1,2,T intersection,1,100,Arterial Highway,1,0,1,3,0,0,0,1,0,0,0,0,0
T20120019227,,07:30:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),2,273723,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20120019239,,09:10:00,1,Collision with vehicle,5,Thursday,130,REAR END(VEHICLES IN SAME LANE),1,254102,7,1,1,2,3,7,1,5,Not at intersection,1,100,Freeway,1,1,0,7,1,0,0,0,0,0,0,0,0
T20120019437,,11:15:00,1,Collision with vehicle,7,Saturday,148,VEHICLE OFF FOOTPATH STRIKES VEH ON CARRIAGEWAY,1,36553,2,1,0,1,0,2,1,2,T intersection,1,50,Local Road,1,1,1,4,1,0,0,0,0,0,0,0,0
T20120019513,,13:20:00,1,Collision with vehicle,1,Sunday,130,REAR END(VEHICLES IN SAME LANE),1,255865,2,1,0,0,1,2,1,5,Not at intersection,1,110,Freeway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20120019566,,15:50:00,1,Collision with vehicle,1,Sunday,150,HEAD ON(OVERTAKING),1,253862,3,2,1,0,3,6,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,8,1,0,0,0,0,0,0,0,0
T20120019482,,02:15:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,253456,1,1,1,0,0,2,1,5,Not at intersection,1,50,Local Road,1,0,0,5,0,0,0,1,0,0,0,0,0
T20120019625,,17:10:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,60583,2,1,0,0,1,2,1,2,T intersection,1,100,Local Road,1,1,1,3,0,0,0,1,0,0,0,0,0
T20120019696,,13:55:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,253672,2,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20120019709,,20:30:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),3,256324,2,1,2,1,0,4,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,8,1,0,0,0,0,0,0,0,0
T20120019972,,17:30:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,256249,4,1,3,0,3,7,1,5,Not at intersection,1,100,Arterial Other,1,1,0,9,1,0,0,0,0,0,0,0,0
T20120020071,2012-02-09,11:50:00,1,Collision with vehicle,1,Sunday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,56078,2,1,1,1,0,3,1,1,Cross intersection,1,100,Local Road,0,1,1,6,1,0,0,0,0,0,0,0,0
T20120020137,2012-03-09,09:40:00,1,Collision with vehicle,2,Monday,130,REAR END(VEHICLES IN SAME LANE),1,255516,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20120020331,2012-05-09,22:27:00,5,collision with some other object,4,Wednesday,166,STRUCK OBJECT ON CARRIAGEWAY,5,253638,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,0,0,0,3,0,0,0,0,1,0,0,0,0
T20120020529,2012-08-09,13:45:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,254208,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120020640,2012-10-09,14:20:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,255052,2,1,0,1,0,2,1,5,Not at intersection,1,40,Arterial Highway,0,1,0,4,1,0,0,0,0,0,0,0,0
T20120020707,2012-11-09,12:55:00,1,Collision with vehicle,3,Tuesday,130,REAR END(VEHICLES IN SAME LANE),1,41469,3,1,1,1,1,4,1,2,T intersection,1,60,Arterial Other,0,1,1,6,1,0,0,0,0,0,0,0,0
T20120020775,2012-12-09,09:45:00,1,Collision with vehicle,4,Wednesday,147,VEHICLE STRIKES ANOTHER VEH WHILE EMERGING FROM DRIVEWAY,1,253916,2,1,0,0,1,2,1,5,Not at intersection,1,70,Local Road,0,1,0,3,1,0,0,0,0,0,0,0,0
T20120020818,2012-12-09,20:00:00,2,Struck Pedestrian,4,Wednesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,5,253831,1,1,0,1,0,2,1,5,Not at intersection,1,100,Freeway,0,0,0,4,0,1,0,0,0,0,0,0,0
T20120020941,,23:05:00,6,Vehicle overturned (no collision),5,Thursday,170,OFF CARRIAGEWAY TO LEFT,5,253917,3,1,0,0,2,3,1,5,Not at intersection,1,110,Freeway,1,0,0,3,0,0,0,0,0,1,0,0,0
T20120020966,,20:46:00,2,Struck Pedestrian,6,Friday,104,PED WALKING WITH TRAFFIC,4,278994,1,1,0,0,2,3,1,5,Not at intersection,1,50,,1,0,0,3,0,1,0,0,0,0,0,0,0
T20120021153,,12:15:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,244480,1,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Highway,1,1,1,3,0,1,0,0,0,0,0,0,0
T20120021473,,11:35:00,1,Collision with vehicle,6,Friday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,51302,2,1,1,0,1,3,1,2,T intersection,1,100,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20120021556,,13:52:00,8,No collision and no object struck,7,Saturday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,254391,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Highway,1,1,0,3,0,0,0,0,0,0,0,1,0
T20120021594,,06:10:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,12928,1,1,0,0,0,1,1,4,Multiple intersection,1,60,Freeway,1,1,1,3,0,0,0,1,0,0,0,0,0
T20120021760,,12:15:00,2,Struck Pedestrian,3,Tuesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,253915,1,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20120022106,,19:20:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,254029,1,1,1,0,0,2,1,5,Not at intersection,1,100,,1,0,0,5,0,0,0,1,0,0,0,0,0
T20120022231,2012-01-10,15:50:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,254103,2,1,2,2,0,5,1,5,Not at intersection,1,100,Arterial Other,0,1,0,9,1,0,0,0,0,0,0,0,0
T20120022235,2012-01-10,18:50:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,44810,1,1,2,0,0,3,1,2,T intersection,1,50,Arterial Other,0,0,1,7,0,0,0,1,0,0,0,0,0
T20120022245,2012-01-10,20:08:00,1,Collision with vehicle,2,Monday,121,RIGHT THROUGH,3,10471,2,1,2,0,0,3,1,4,Multiple intersection,1,60,Freeway,0,0,1,7,1,0,0,0,0,0,0,0,0
T20120022269,2012-02-10,04:30:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,254393,1,1,0,0,0,1,1,5,Not at intersection,1,110,Freeway,0,0,0,3,0,0,0,1,0,0,0,0,0
T20120022300,2012-02-10,11:50:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,254108,2,2,2,1,0,5,1,5,Not at intersection,1,100,Arterial Other,0,1,0,11,1,0,0,0,0,0,0,0,0
T20120022600,2012-05-10,18:30:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,254049,1,1,1,0,0,2,1,5,Not at intersection,1,60,Arterial Other,0,1,0,5,0,0,0,1,0,0,0,0,0
T20120022692,2012-07-10,06:30:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,273823,1,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120022792,2012-08-10,12:15:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,254330,1,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,7,0,0,0,1,0,0,0,0,0
T20120022836,2012-09-10,10:00:00,1,Collision with vehicle,3,Tuesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,23933,2,1,1,1,2,5,1,1,Cross intersection,1,70,Local Road,0,1,1,6,1,0,0,0,0,0,0,0,0
T20120023000,2012-11-10,11:47:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,42065,1,1,1,0,0,2,1,1,Cross intersection,1,50,Arterial Other,0,1,1,5,0,0,0,1,0,0,0,0,0
T20120023123,2012-12-10,19:25:00,4,Collision with a fixed object,6,Friday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,254395,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20120023085,2012-12-10,13:35:00,1,Collision with vehicle,6,Friday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,254080,2,1,7,1,0,9,1,2,T intersection,1,100,Arterial Other,0,1,1,18,1,0,0,0,0,0,0,0,0
T20120023194,,16:10:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,254099,1,1,0,0,1,2,1,5,Not at intersection,1,90,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120023137,,03:00:00,2,Struck Pedestrian,7,Saturday,105,PED WALKING AGAINST TRAFFIC.,3,254082,1,1,0,0,2,3,1,5,Not at intersection,1,70,Local Road,1,0,0,3,0,1,0,0,0,0,0,0,0
T20120023359,,22:55:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,273835,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120023211,,00:30:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,64403,1,1,0,0,0,1,1,2,T intersection,1,60,Local Road,1,0,1,3,0,0,0,1,0,0,0,0,0
T20120023273,,18:00:00,6,Vehicle overturned (no collision),1,Sunday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,254084,1,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,1,1,0,3,0,0,0,0,0,1,0,0,0
T20120023311,,05:10:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),3,254456,2,2,1,0,0,3,1,5,Not at intersection,1,40,Arterial Other,1,0,0,8,1,0,0,0,0,0,0,0,0
T20120023358,,16:54:00,1,Collision with vehicle,2,Monday,121,RIGHT THROUGH,1,40950,2,1,1,0,0,2,1,2,T intersection,1,70,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20120023414,,13:21:00,1,Collision with vehicle,3,Tuesday,121,RIGHT THROUGH,1,254096,2,1,0,0,1,2,1,2,T intersection,1,50,Local Road,1,1,1,3,1,0,0,0,0,0,0,0,0
T20120023662,,04:45:00,2,Struck Pedestrian,6,Friday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,5,254100,1,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,1,0,0,0,0,0,0,0
T20120023734,,22:50:00,2,Struck Pedestrian,7,Saturday,104,PED WALKING WITH TRAFFIC,5,254101,1,1,0,0,1,2,1,5,Not at intersection,1,100,Freeway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20120024383,,10:30:00,1,Collision with vehicle,1,Sunday,139,OTHER SAME DIRECTION-MANOUEVRES NOT INCLUDED IN DCAs 130-137,1,255474,3,1,1,1,0,3,1,5,Not at intersection,1,100,,1,1,0,6,1,0,0,0,0,0,0,0,0
